2/4/15 22:25,2/4/15 22:25,0,0,23.01
2/4/15 22:25,2/4/15 22:25,1,1,22.9
2/4/15 22:25,2/4/15 22:25,3,0,20.98
2/4/15 22:25,2/4/15 22:25,2,1,23.353
2/4/15 22:25,2/4/15 22:25,4,0,21.511
2/4/15 22:25,2/4/15 22:25,5,0,22.746
2/4/15 22:25,2/4/15 22:25,6,5,22.502
2/4/15 22:25,2/4/15 22:25,7,1,22.298
2/4/15 22:25,2/4/15 22:25,8,0,21.895
2/4/15 22:25,2/4/15 22:25,9,0,21.533
2/4/15 22:25,2/4/15 22:25,10,0,21.944
2/4/15 22:25,2/4/15 22:26,14,9,21.696
2/4/15 22:25,2/4/15 22:26,13,0,23
2/4/15 22:25,2/4/15 22:26,11,1,25.954
2/4/15 22:25,2/4/15 22:26,15,1,23.132
2/4/15 22:25,2/4/15 22:26,16,1,23.438
2/4/15 22:25,2/4/15 22:26,12,8,29.404
2/4/15 22:25,2/4/15 22:26,17,5,23.959
2/4/15 22:25,2/4/15 22:26,20,0,21.698
2/4/15 22:25,2/4/15 22:26,19,7,22.945
2/4/15 22:25,2/4/15 22:26,18,5,25.822
2/4/15 22:25,2/4/15 22:26,21,0,23.532
2/4/15 22:25,2/4/15 22:26,25,0,21.688
2/4/15 22:25,2/4/15 22:26,24,1,22.934
2/4/15 22:25,2/4/15 22:26,27,1,22.786
2/4/15 22:25,2/4/15 22:26,22,0,29.73
2/4/15 22:25,2/4/15 22:26,23,1,31.009
2/4/15 22:26,2/4/15 22:26,32,0,23.331
2/4/15 22:26,2/4/15 22:26,29,0,28.111
2/4/15 22:25,2/4/15 22:26,26,1,31.794
2/4/15 22:26,2/4/15 22:26,30,1,30.206
2/4/15 22:25,2/4/15 22:26,28,1,32.843
2/4/15 22:26,2/4/15 22:26,31,0,30.568
2/4/15 22:26,2/4/15 22:26,37,0,25.895
2/4/15 22:26,2/4/15 22:26,33,0,32.346
2/4/15 22:26,2/4/15 22:26,41,3,22.684
2/4/15 22:26,2/4/15 22:26,42,0,22.705
2/4/15 22:26,2/4/15 22:26,45,0,21.9
2/4/15 22:26,2/4/15 22:26,36,0,32.987
2/4/15 22:26,2/4/15 22:26,35,1,34.556
2/4/15 22:26,2/4/15 22:26,34,1,37.61
2/4/15 22:26,2/4/15 22:26,38,8,36.94
2/4/15 22:26,2/4/15 22:26,50,9,22.498
2/4/15 22:26,2/4/15 22:26,39,7,37.286
2/4/15 22:26,2/4/15 22:26,52,0,23.004
